challenge,user_sequence
CI26857,104825_12
CI26860,104825_13
CI26857,104827_11
CI26860,104827_12
CI26868,104827_13
CI26861,104829_11
CI26857,104829_12
CI26934,104829_13
CI26857,104831_11
CI26937,104831_12
CI26860,104831_13
CI26927,104832_11
CI26858,104832_12
CI26856,104832_13
CI26862,104835_11
CI26857,104835_12
CI26925,104835_13
CI26929,104837_11
CI26858,104837_12
CI26932,104837_13
CI26923,104838_11
CI26927,104838_12
CI26174,104838_13
CI26857,104842_11
CI26210,104842_12
CI26937,104842_13
CI26929,104844_11
CI26932,104844_12
CI26856,104844_13
CI26929,104846_11
CI26858,104846_12
CI26932,104846_13
CI26927,104848_11
CI26857,104848_12
CI26937,104848_13
CI26862,104850_11
CI26857,104850_12
CI26925,104850_13
CI25075,104853_11
CI24958,104853_12
CI24107,104853_13
CI23922,104855_11
CI26051,104855_12
CI24230,104855_13
CI24440,104856_11
CI25141,104856_12
CI25110,104856_13
CI26961,104859_11
CI27282,104859_12
CI23714,104859_13
CI23994,104860_11
CI23714,104860_12
CI24527,104860_13
CI23855,104861_11
CI24917,104861_12
CI24530,104861_13
CI24944,104865_11
CI24953,104865_12
CI23855,104865_13
CI23887,104866_11
CI24187,104866_12
CI24527,104866_13
CI24962,104869_11
CI23770,104869_12
CI24952,104869_13
CI26877,104871_11
CI26876,104871_12
CI26873,104871_13
CI26861,104876_11
CI26925,104876_12
CI26857,104876_13
CI26916,104885_11
CI26917,104885_12
CI26855,104885_13
CI24348,104886_11
CI25180,104886_12
CI23691,104886_13
CI27235,104887_11
CI25172,104887_12
CI26093,104887_13
CI26934,104890_11
CI26929,104890_12
CI26927,104890_13
CI27961,104894_11
CI27959,104894_12
CI26907,104894_13
CI23848,104901_11
CI23769,104901_12
CI23663,104901_13
CI27010,104902_11
CI28651,104902_12
CI26997,104902_13
CI27282,104903_11
CI24917,104903_12
CI27209,104903_13
CI24621,104904_11
CI25493,104904_12
CI26049,104904_13
CI26221,104905_11
CI26902,104905_12
CI26164,104905_13
CI26051,104906_11
CI23855,104906_12
CI24944,104906_13
CI26287,104907_11
CI24915,104907_12
CI25769,104907_13
CI23702,104912_11
CI24873,104912_12
CI24690,104912_13
CI24440,104914_11
CI25139,104914_12
CI25108,104914_13
CI25778,104920_11
CI25996,104920_12
CI24530,104920_13
CI25974,104921_11
CI25997,104921_12
CI25936,104921_13
CI25988,104922_11
CI25979,104922_12
CI25974,104922_13
CI24440,104924_11
CI25074,104924_12
CI25057,104924_13
CI24965,104927_11
CI25466,104927_12
CI25849,104927_13
CI24876,104932_11
CI25974,104932_12
CI24965,104932_13
CI26449,104933_11
CI23922,104933_12
CI25297,104933_13
CI24875,104936_11
CI23688,104936_12
CI23770,104936_13
CI23975,104937_11
CI24968,104937_12
CI23929,104937_13
CI23714,104939_11
CI25126,104939_12
CI25575,104939_13
CI23913,104941_11
CI25445,104941_12
CI24522,104941_13
CI26937,104944_11
CI26857,104944_12
CI26931,104944_13
CI26937,104946_11
CI26933,104946_12
CI26932,104946_13
CI25733,104951_11
CI23855,104951_12
CI25729,104951_13
CI24867,104954_11
CI26803,104954_12
CI27484,104954_13
CI26937,104958_11
CI26932,104958_12
CI26172,104958_13
CI26960,104959_11
CI26216,104959_12
CI26208,104959_13
CI26210,104960_11
CI26174,104960_12
CI26216,104960_13
CI23848,104963_11
CI23975,104963_12
CI24917,104963_13
CI25029,104964_11
CI23769,104964_12
CI24957,104964_13
CI25726,104967_11
CI25739,104967_12
CI25729,104967_13
CI24876,104968_11
CI24228,104968_12
CI23769,104968_13
CI24251,104971_11
CI25733,104971_12
CI25141,104971_13
CI26135,104976_11
CI23769,104976_12
CI23848,104976_13
CI23975,104977_11
CI25126,104977_12
CI25298,104977_13
CI23812,104983_11
CI25150,104983_12
CI24950,104983_13
CI24206,104986_11
CI24067,104986_12
CI24531,104986_13
CI24126,104987_11
CI24206,104987_12
CI24969,104987_13
CI24755,104989_11
CI24206,104989_12
CI27686,104989_13
CI24886,104991_11
CI24523,104991_12
CI23564,104991_13
CI24958,104996_11
CI24527,104996_12
CI24524,104996_13
CI24527,104998_11
CI23812,104998_12
CI24915,104998_13
CI27959,105001_11
CI26928,105001_12
CI26931,105001_13
CI27975,105007_11
CI27966,105007_12
CI26930,105007_13
CI26877,105011_11
CI26875,105011_12
CI26858,105011_13
CI26877,105013_11
CI26855,105013_12
CI26937,105013_13
CI27961,105014_11
CI27962,105014_12
CI26856,105014_13
CI24968,105019_11
CI25124,105019_12
CI24228,105019_13
CI24915,105020_11
CI23975,105020_12
CI24917,105020_13
CI25295,105021_11
CI23691,105021_12
CI23999,105021_13
CI24139,105023_11
CI24917,105023_12
CI24235,105023_13
CI25338,105024_11
CI23855,105024_12
CI23662,105024_13
CI24876,105030_11
CI23498,105030_12
CI24959,105030_13
CI25442,105035_11
CI25446,105035_12
CI25492,105035_13
CI24106,105037_11
CI23913,105037_12
CI23933,105037_13
CI24440,105038_11
CI24521,105038_12
CI24437,105038_13
CI26221,105039_11
CI26217,105039_12
CI26209,105039_13
CI23812,105040_11
CI24273,105040_12
CI24206,105040_13
CI24272,105041_11
CI24273,105041_12
CI24527,105041_13
CI25203,105057_11
CI24876,105057_12
CI25175,105057_13
CI25142,105064_11
CI25135,105064_12
CI23714,105064_13
CI26251,105069_11
CI24968,105069_12
CI26055,105069_13
CI23836,105070_11
CI25126,105070_12
CI26050,105070_13
CI26251,105071_11
CI26051,105071_12
CI25126,105071_13
CI26050,105072_11
CI25143,105072_12
CI24249,105072_13
CI25139,105073_11
CI25180,105073_12
CI25125,105073_13
CI26049,105074_11
CI26056,105074_12
CI26249,105074_13
CI25180,105077_11
CI25124,105077_12
CI25172,105077_13
CI24275,105078_11
CI25150,105078_12
CI25143,105078_13
CI25126,105079_11
CI25140,105079_12
CI26054,105079_13
CI25141,105080_11
CI25135,105080_12
CI25733,105080_13
CI24953,105092_11
CI25056,105092_12
CI24214,105092_13
CI26250,105095_11
CI26055,105095_12
CI24953,105095_13
CI24533,105098_11
CI24604,105098_12
CI25449,105098_13
CI25124,105099_11
CI26051,105099_12
CI24958,105099_13
CI24956,105101_11
CI24868,105101_12
CI25126,105101_13
CI23510,105103_11
CI24958,105103_12
CI23922,105103_13
CI24875,105104_11
CI25054,105104_12
CI24435,105104_13
CI25143,105108_11
CI25125,105108_12
CI25141,105108_13
CI25028,105112_11
CI25124,105112_12
CI26058,105112_13
CI25815,105115_11
CI25124,105115_12
CI25024,105115_13
CI25135,105119_11
CI24187,105119_12
CI23848,105119_13
CI25125,105120_11
CI23662,105120_12
CI25054,105120_13
CI25049,105122_11
CI25124,105122_12
CI25140,105122_13
CI25143,105124_11
CI24156,105124_12
CI25125,105124_13
CI24274,105125_11
CI25143,105125_12
CI25150,105125_13
CI25295,105126_11
CI24958,105126_12
CI24876,105126_13
CI25143,105128_11
CI25103,105128_12
CI25140,105128_13
CI25180,105130_11
CI25124,105130_12
CI25136,105130_13
CI24187,105134_11
CI25124,105134_12
CI23691,105134_13
CI26934,105145_11
CI26173,105145_12
CI26211,105145_13
CI25766,105146_11
CI24968,105146_12
CI23619,105146_13
CI25149,105147_11
CI23833,105147_12
CI23691,105147_13
CI26217,105151_11
CI26213,105151_12
CI26220,105151_13
CI24875,105156_11
CI23848,105156_12
CI24534,105156_13
CI26932,105159_11
CI26934,105159_12
CI26935,105159_13
CI25528,105160_11
CI26176,105160_12
CI25699,105160_13
CI23691,105163_11
CI24273,105163_12
CI24532,105163_13
CI26937,105166_11
CI26220,105166_12
CI26218,105166_13
CI26856,105167_11
CI27137,105167_12
CI26931,105167_13
CI27047,105168_11
CI27050,105168_12
CI27051,105168_13
CI26937,105173_11
CI26933,105173_12
CI26931,105173_13
CI26213,105181_11
CI26862,105181_12
CI26221,105181_13
CI26937,105182_11
CI26861,105182_12
CI26868,105182_13
CI27047,105184_11
CI26937,105184_12
CI26855,105184_13
CI27188,105187_11
CI23714,105187_12
CI25123,105187_13
CI25336,105188_11
CI24859,105188_12
CI24527,105188_13
CI24034,105189_11
CI23872,105189_12
CI23616,105189_13
CI23833,105190_11
CI23999,105190_12
CI25150,105190_13
CI23943,105192_11
CI25126,105192_12
CI23521,105192_13
CI24534,105198_11
CI24876,105198_12
CI24445,105198_13
CI23770,105199_11
CI23999,105199_12
CI23663,105199_13
CI23663,105200_11
CI26607,105200_12
CI23691,105200_13
CI23855,105206_11
CI23714,105206_12
CI24956,105206_13
CI23855,105214_11
CI25727,105214_12
CI25126,105214_13
CI25135,105222_11
CI26504,105222_12
CI23855,105222_13
CI26503,105223_11
CI26502,105223_12
CI25142,105223_13
CI23781,105228_11
CI23688,105228_12
CI23663,105228_13
CI24435,105229_11
CI24440,105229_12
CI24533,105229_13
CI27227,105233_11
CI27267,105233_12
CI24461,105233_13
CI26505,105235_11
CI26504,105235_12
CI26465,105235_13
CI24954,105237_11
CI24968,105237_12
CI23663,105237_13
CI24969,105239_11
CI23855,105239_12
CI24915,105239_13
CI24958,105241_11
CI24531,105241_12
CI24187,105241_13
CI23714,105242_11
CI23633,105242_12
CI24534,105242_13
CI24958,105246_11
CI25119,105246_12
CI25361,105246_13
CI24436,105249_11
CI24373,105249_12
CI24435,105249_13
CI23663,105251_11
CI24527,105251_12
CI25075,105251_13
CI24359,105255_11
CI24445,105255_12
CI24521,105255_13
CI25889,105256_11
CI24527,105256_12
CI24748,105256_13
CI25634,105260_11
CI23510,105260_12
CI25361,105260_13
CI24958,105265_11
CI25135,105265_12
CI23933,105265_13
CI23714,105266_11
CI25135,105266_12
CI24917,105266_13
CI25075,105268_11
CI23855,105268_12
CI23933,105268_13
CI25107,105269_11
CI25083,105269_12
CI25108,105269_13
CI25106,105271_11
CI24787,105271_12
CI25108,105271_13
CI24868,105273_11
CI24875,105273_12
CI23769,105273_13
CI25126,105274_11
CI24953,105274_12
CI24866,105274_13
CI23660,105275_11
CI24099,105275_12
CI23916,105275_13
CI27282,105278_11
CI24917,105278_12
CI27749,105278_13
CI24875,105283_11
CI25234,105283_12
CI23990,105283_13
CI24871,105286_11
CI26055,105286_12
CI23714,105286_13
CI24353,105294_11
CI23886,105294_12
CI24376,105294_13
CI25509,105295_11
CI23855,105295_12
CI24527,105295_13
CI25135,105296_11
CI25054,105296_12
CI25125,105296_13
CI26931,105297_11
CI26937,105297_12
CI26935,105297_13
CI24583,105298_11
CI24525,105298_12
CI24121,105298_13
CI24438,105299_11
CI24521,105299_12
CI25135,105299_13
CI25108,105305_11
CI24274,105305_12
CI24275,105305_13
CI25221,105307_11
CI23709,105307_12
CI24992,105307_13
CI23714,105308_11
CI27282,105308_12
CI23769,105308_13
CI24261,105311_11
CI24956,105311_12
CI24953,105311_13
CI24968,105312_11
CI24187,105312_12
CI23714,105312_13
CI23703,105317_11
CI25073,105317_12
CI23956,105317_13
CI24953,105319_11
CI23714,105319_12
CI23848,105319_13
CI23855,105321_11
CI27176,105321_12
CI25439,105321_13
CI23663,105322_11
CI26055,105322_12
CI23714,105322_13
CI23855,105324_11
CI25126,105324_12
CI23663,105324_13
CI25109,105325_11
CI25132,105325_12
CI25134,105325_13
CI24597,105333_11
CI24641,105333_12
CI23848,105333_13
CI24448,105334_11
CI24440,105334_12
CI24437,105334_13
CI26051,105336_11
CI23714,105336_12
CI26054,105336_13
CI23714,105340_11
CI26052,105340_12
CI23975,105340_13
CI23848,105343_11
CI25733,105343_12
CI23616,105343_13
CI24915,105345_11
CI24968,105345_12
CI24958,105345_13
CI23648,105350_11
CI25125,105350_12
CI23933,105350_13
CI26930,105353_11
CI26931,105353_12
CI26923,105353_13
CI25124,105355_11
CI24917,105355_12
CI23933,105355_13
CI24671,105362_11
CI24418,105362_12
CI24374,105362_13
CI24690,105364_11
CI27193,105364_12
CI23612,105364_13
CI24527,105366_11
CI23714,105366_12
CI24917,105366_13
CI25634,105368_11
CI27209,105368_12
CI23714,105368_13
CI28118,105374_11
CI28123,105374_12
CI28116,105374_13
CI28124,105375_11
CI28117,105375_12
CI28128,105375_13
CI24860,105377_11
CI24748,105377_12
CI24442,105377_13
CI28107,105380_11
CI24527,105380_12
CI24530,105380_13
CI26217,105381_11
CI26857,105381_12
CI26216,105381_13
CI26221,105382_11
CI26920,105382_12
CI26217,105382_13
CI26217,105384_11
CI26211,105384_12
CI26221,105384_13
CI24958,105391_11
CI23769,105391_12
CI24875,105391_13
CI25149,105392_11
CI23648,105392_12
CI24188,105392_13
CI23770,105394_11
CI23999,105394_12
CI24690,105394_13
CI24534,105398_11
CI25074,105398_12
CI24958,105398_13
CI24109,105400_11
CI23812,105400_12
CI23853,105400_13
CI24915,105401_11
CI25815,105401_12
CI24099,105401_13
CI25295,105407_11
CI23833,105407_12
CI23697,105407_13
CI24953,105409_11
CI23769,105409_12
CI23855,105409_13
CI23663,105410_11
CI23770,105410_12
CI23691,105410_13
CI23691,105412_11
CI23770,105412_12
CI23855,105412_13
CI24239,105415_11
CI23924,105415_12
CI23780,105415_13
CI24943,105419_11
CI24944,105419_12
CI23663,105419_13
CI23855,105423_11
CI23648,105423_12
CI24958,105423_13
CI23691,105425_11
CI24081,105425_12
CI25135,105425_13
CI24527,105427_11
CI23691,105427_12
CI24187,105427_13
CI24532,105429_11
CI24530,105429_12
CI24531,105429_13
CI24530,105436_11
CI24958,105436_12
CI23546,105436_13
CI24958,105438_11
CI23836,105438_12
CI23663,105438_13
CI25126,105439_11
CI24274,105439_12
CI25125,105439_13
CI26050,105441_11
CI23855,105441_12
CI24916,105441_13
CI23848,105444_11
CI25796,105444_12
CI24958,105444_13
CI26055,105445_11
CI23714,105445_12
CI26051,105445_13
CI25126,105446_11
CI24917,105446_12
CI25125,105446_13
CI25075,105447_11
CI24534,105447_12
CI23546,105447_13
CI24958,105449_11
CI24534,105449_12
CI23648,105449_13
CI23889,105453_11
CI25742,105453_12
CI23994,105453_13
CI23691,105456_11
CI23999,105456_12
CI23663,105456_13
CI24438,105457_11
CI24535,105457_12
CI25126,105457_13
CI23989,105462_11
CI24958,105462_12
CI23770,105462_13
CI23691,105465_11
CI25074,105465_12
CI24876,105465_13
CI25149,105467_11
CI24527,105467_12
CI24866,105467_13
CI24953,105472_11
CI24958,105472_12
CI23973,105472_13
CI23770,105475_11
CI23691,105475_12
CI24081,105475_13
CI23887,105476_11
CI24958,105476_12
CI23714,105476_13
CI25302,105477_11
CI24968,105477_12
CI24953,105477_13
CI24868,105479_11
CI25295,105479_12
CI24958,105479_13
CI28195,105486_11
CI28191,105486_12
CI28194,105486_13
CI28182,105491_11
CI28190,105491_12
CI28195,105491_13
CI24527,105495_11
CI23913,105495_12
CI24680,105495_13
CI25135,105496_11
CI25175,105496_12
CI24968,105496_13
CI25336,105498_11
CI25414,105498_12
CI25634,105498_13
CI27779,105502_11
CI24225,105502_12
CI26221,105502_13
CI24421,105505_11
CI24418,105505_12
CI24439,105505_13
CI25829,105510_11
CI25834,105510_12
CI25662,105510_13
CI23855,105514_11
CI23933,105514_12
CI25056,105514_13
CI24968,105515_11
CI23855,105515_12
CI24917,105515_13
CI23994,105516_11
CI23769,105516_12
CI24230,105516_13
CI23714,105517_11
CI25135,105517_12
CI23913,105517_13
CI26051,105520_11
CI24958,105520_12
CI25028,105520_13
CI27282,105521_11
CI26050,105521_12
CI28529,105521_13
CI24958,105525_11
CI25125,105525_12
CI23648,105525_13
CI24203,105526_11
CI23663,105526_12
CI23880,105526_13
CI23999,105527_11
CI23691,105527_12
CI23855,105527_13
CI28007,105528_11
CI25733,105528_12
CI23855,105528_13
CI25682,105534_11
CI24917,105534_12
CI23887,105534_13
CI24953,105543_11
CI24968,105543_12
CI24187,105543_13
CI26155,105544_11
CI27726,105544_12
CI25937,105544_13
CI25135,105546_11
CI23836,105546_12
CI25126,105546_13
CI24678,105547_11
CI23786,105547_12
CI23966,105547_13
CI25149,105551_11
CI23648,105551_12
CI23691,105551_13
CI27782,105552_11
CI27779,105552_12
CI27790,105552_13
CI26832,105556_11
CI26844,105556_12
CI26828,105556_13
CI24889,105559_11
CI25742,105559_12
CI23929,105559_13
CI23774,105560_11
CI23848,105560_12
CI25126,105560_13
CI24527,105561_11
CI24721,105561_12
CI25135,105561_13
CI26829,105563_11
CI26834,105563_12
CI26820,105563_13
CI23855,105566_11
CI24992,105566_12
CI24915,105566_13
CI27933,105568_11
CI27926,105568_12
CI27928,105568_13
CI24230,105570_11
CI23714,105570_12
CI23855,105570_13
CI23716,105571_11
CI24917,105571_12
CI25740,105571_13
CI24206,105574_11
CI24915,105574_12
CI25143,105574_13
CI25125,105577_11
CI24228,105577_12
CI23663,105577_13
CI24273,105584_11
CI24271,105584_12
CI24958,105584_13
CI24471,105588_11
CI24871,105588_12
CI25735,105588_13
CI25276,105595_11
CI25124,105595_12
CI23855,105595_13
CI25280,105597_11
CI25274,105597_12
CI25276,105597_13
CI25276,105601_11
CI25134,105601_12
CI25135,105601_13
CI24534,105609_11
CI23840,105609_12
CI25416,105609_13
CI25727,105613_11
CI26051,105613_12
CI23855,105613_13
CI25124,105615_11
CI25141,105615_12
CI26051,105615_13
CI23504,105618_11
CI25210,105618_12
CI27930,105618_13
CI24968,105619_11
CI23691,105619_12
CI24081,105619_13
CI24876,105620_11
CI23856,105620_12
CI24440,105620_13
CI25276,105626_11
CI25285,105626_12
CI23855,105626_13
CI25286,105628_11
CI25283,105628_12
CI25285,105628_13
CI26858,105630_11
CI26856,105630_12
CI26868,105630_13
CI24440,105634_11
CI24958,105634_12
CI23648,105634_13
CI24438,105636_11
CI24440,105636_12
CI23855,105636_13
CI24661,105638_11
CI24876,105638_12
CI23714,105638_13
CI27873,105643_11
CI24810,105643_12
CI27870,105643_13
CI28108,105647_11
CI28125,105647_12
CI28118,105647_13
CI28117,105648_11
CI28128,105648_12
CI28127,105648_13
CI24876,105651_11
CI23769,105651_12
CI25507,105651_13
CI24169,105652_11
CI23627,105652_12
CI23927,105652_13
CI28125,105654_11
CI28108,105654_12
CI28119,105654_13
CI27630,105656_11
CI27566,105656_12
CI26501,105656_13
CI26129,105657_11
CI25306,105657_12
CI24429,105657_13
CI25414,105660_11
CI25598,105660_12
CI25361,105660_13
CI23855,105662_11
CI25040,105662_12
CI25039,105662_13
CI24959,105663_11
CI23805,105663_12
CI26241,105663_13
CI24960,105664_11
CI24959,105664_12
CI25300,105664_13
CI27687,105666_11
CI28012,105666_12
CI27529,105666_13
CI27576,105668_11
CI27289,105668_12
CI27566,105668_13
CI27687,105669_11
CI23933,105669_12
CI27529,105669_13
CI27687,105676_11
CI27634,105676_12
CI24965,105676_13
CI24944,105683_11
CI23855,105683_12
CI24954,105683_13
CI24246,105684_11
CI24915,105684_12
CI23663,105684_13
CI23787,105686_11
CI24917,105686_12
CI24876,105686_13
CI25490,105691_11
CI25437,105691_12
CI25436,105691_13
CI25042,105696_11
CI25040,105696_12
CI24875,105696_13
CI23855,105697_11
CI24944,105697_12
CI24246,105697_13
CI23770,105700_11
CI23999,105700_12
CI23691,105700_13
CI23855,105701_11
CI23714,105701_12
CI24531,105701_13
CI23648,105705_11
CI26051,105705_12
CI24031,105705_13
CI25142,105706_11
CI23663,105706_12
CI23714,105706_13
CI24418,105712_11
CI25103,105712_12
CI25124,105712_13
CI25727,105713_11
CI27537,105713_12
CI27544,105713_13
CI24228,105716_11
CI23770,105716_12
CI24873,105716_13
CI26929,105721_11
CI26926,105721_12
CI26931,105721_13
CI26934,105722_11
CI26859,105722_12
CI26926,105722_13
CI25510,105728_11
CI25546,105728_12
CI25455,105728_13
CI27078,105729_11
CI24958,105729_12
CI26052,105729_13
CI25123,105733_11
CI24527,105733_12
CI26052,105733_13
CI24003,105736_11
CI23933,105736_12
CI23714,105736_13
CI24883,105737_11
CI23647,105737_12
CI24690,105737_13
CI24968,105738_11
CI24257,105738_12
CI23663,105738_13
CI24917,105746_11
CI23714,105746_12
CI23933,105746_13
CI24917,105750_11
CI25469,105750_12
CI23913,105750_13
CI26980,105751_11
CI26973,105751_12
CI26974,105751_13
CI25266,105756_11
CI25450,105756_12
CI25186,105756_13
CI24187,105761_11
CI24268,105761_12
CI23769,105761_13
CI26973,105764_11
CI26966,105764_12
CI26969,105764_13
CI24958,105766_11
CI23855,105766_12
CI23714,105766_13
CI23855,105772_11
CI23887,105772_12
CI23750,105772_13
CI24544,105775_11
CI24549,105775_12
CI24567,105775_13
CI24539,105777_11
CI24536,105777_12
CI24562,105777_13
CI24228,105778_11
CI23848,105778_12
CI24239,105778_13
CI24532,105782_11
CI24206,105782_12
CI24958,105782_13
CI23675,105784_11
CI23848,105784_12
CI23855,105784_13
CI25075,105786_11
CI23769,105786_12
CI24532,105786_13
CI25135,105788_11
CI23975,105788_12
CI23663,105788_13
CI25295,105789_11
CI24883,105789_12
CI23714,105789_13
CI24968,105791_11
CI23691,105791_12
CI23855,105791_13
CI24871,105797_11
CI24968,105797_12
CI24895,105797_13
CI24875,105801_11
CI26052,105801_12
CI25054,105801_13
CI26251,105802_11
CI24875,105802_12
CI25054,105802_13
CI24868,105804_11
CI24968,105804_12
CI23691,105804_13
CI24873,105806_11
CI24421,105806_12
CI24440,105806_13
CI24873,105809_11
CI24421,105809_12
CI24871,105809_13
CI25024,105811_11
CI24867,105811_12
CI27464,105811_13
CI25815,105812_11
CI23662,105812_12
CI25054,105812_13
CI25107,105813_11
CI25135,105813_12
CI25132,105813_13
CI24230,105815_11
CI26050,105815_12
CI23714,105815_13
CI25126,105818_11
CI24958,105818_12
CI23887,105818_13
CI25143,105819_11
CI25126,105819_12
CI24917,105819_13
CI26054,105821_11
CI24871,105821_12
CI25126,105821_13
CI24187,105822_11
CI24868,105822_12
CI23855,105822_13
CI23848,105827_11
CI23855,105827_12
CI23929,105827_13
CI25141,105829_11
CI25136,105829_12
CI25123,105829_13
CI24996,105831_11
CI24873,105831_12
CI23933,105831_13
CI25135,105832_11
CI25124,105832_12
CI23714,105832_13
CI23855,105834_11
CI23714,105834_12
CI24915,105834_13
CI24968,105836_11
CI24880,105836_12
CI24966,105836_13
CI23848,105838_11
CI23855,105838_12
CI24230,105838_13
CI24362,105840_11
CI24348,105840_12
CI24439,105840_13
CI24273,105841_11
CI24274,105841_12
CI25106,105841_13
CI24958,105842_11
CI24867,105842_12
CI26051,105842_13
CI23714,105843_11
CI23933,105843_12
CI25135,105843_13
CI24876,105844_11
CI23648,105844_12
CI24866,105844_13
CI23887,105850_11
CI23855,105850_12
CI24968,105850_13
CI28293,105857_11
CI25140,105857_12
CI23663,105857_13
CI24527,105862_11
CI23855,105862_12
CI25302,105862_13
CI24680,105865_11
CI23924,105865_12
CI24247,105865_13
CI23691,105868_11
CI24527,105868_12
CI24014,105868_13
CI24139,105872_11
CI25926,105872_12
CI25126,105872_13
CI24787,105874_11
CI25175,105874_12
CI24421,105874_13
CI24871,105875_11
CI25126,105875_12
CI26050,105875_13
CI23663,105881_11
CI24461,105881_12
CI24031,105881_13
CI23714,105888_11
CI23933,105888_12
CI23855,105888_13
CI24230,105892_11
CI23666,105892_12
CI23714,105892_13
CI25075,105895_11
CI24958,105895_12
CI23714,105895_13
CI24917,105900_11
CI25075,105900_12
CI23714,105900_13
CI23839,105902_11
CI24917,105902_12
CI23855,105902_13
CI24680,105904_11
CI23769,105904_12
CI24892,105904_13
CI25126,105905_11
CI24527,105905_12
CI24957,105905_13
CI25132,105906_11
CI25108,105906_12
CI25110,105906_13
CI25124,105907_11
CI24435,105907_12
CI24426,105907_13
CI23569,105908_11
CI24690,105908_12
CI23648,105908_13
CI25676,105909_11
CI25175,105909_12
CI25815,105909_13
CI23769,105910_11
CI25135,105910_12
CI23663,105910_13
CI23848,105912_11
CI24527,105912_12
CI23663,105912_13
CI23691,105913_11
CI23714,105913_12
CI24866,105913_13
CI26505,105915_11
CI26041,105915_12
CI26502,105915_13
CI24701,105916_11
CI24455,105916_12
CI24409,105916_13
CI25126,105918_11
CI24871,105918_12
CI26050,105918_13
CI24917,105919_11
CI24875,105919_12
CI23922,105919_13
CI24650,105922_11
CI24597,105922_12
CI24649,105922_13
CI25140,105923_11
CI25501,105923_12
CI25468,105923_13
CI25126,105927_11
CI23855,105927_12
CI25054,105927_13
CI24257,105930_11
CI23770,105930_12
CI24958,105930_13
CI23714,105940_11
CI23769,105940_12
CI23839,105940_13
CI24787,105945_11
CI25180,105945_12
CI25175,105945_13
CI23769,105947_11
CI24187,105947_12
CI25126,105947_13
CI25135,105951_11
CI24214,105951_12
CI24251,105951_13
CI23691,105953_11
CI24958,105953_12
CI25124,105953_13
CI24435,105957_11
CI24530,105957_12
CI25135,105957_13
CI24918,105966_11
CI24915,105966_12
CI23999,105966_13
CI24954,105969_11
CI23999,105969_12
CI24680,105969_13
CI23922,105971_11
CI24107,105971_12
CI25126,105971_13
CI23855,105975_11
CI24261,105975_12
CI23663,105975_13
CI24958,105979_11
CI24917,105979_12
CI24527,105979_13
CI23855,105980_11
CI24917,105980_12
CI26060,105980_13
CI25200,105982_11
CI24957,105982_12
CI24952,105982_13
CI25142,105986_11
CI25124,105986_12
CI23848,105986_13
CI25135,105988_11
CI25126,105988_12
CI24928,105988_13
CI26432,105993_11
CI26405,105993_12
CI26404,105993_13
CI24957,105998_11
CI24968,105998_12
CI23769,105998_13
CI25125,105999_11
CI25126,105999_12
CI23933,105999_13
CI24876,106010_11
CI24965,106010_12
CI23805,106010_13
CI23867,106017_11
CI23805,106017_12
CI24908,106017_13
CI25082,106021_11
CI23691,106021_12
CI24915,106021_13
CI23498,106027_11
CI23867,106027_12
CI25306,106027_13
CI24196,106029_11
CI25135,106029_12
CI24228,106029_13
CI25292,106033_11
CI23855,106033_12
CI25135,106033_13
CI24871,106034_11
CI25634,106034_12
CI23855,106034_13
CI23770,106036_11
CI24875,106036_12
CI24866,106036_13
CI24230,106040_11
CI24187,106040_12
CI24958,106040_13
CI24958,106046_11
CI24915,106046_12
CI25056,106046_13
CI24917,106050_11
CI25075,106050_12
CI25123,106050_13
CI24867,106051_11
CI23663,106051_12
CI23975,106051_13
CI24440,106056_11
CI25074,106056_12
CI24521,106056_13
CI23887,106061_11
CI24230,106061_12
CI24231,106061_13
CI24418,106064_11
CI24362,106064_12
CI24437,106064_13
CI25987,106067_11
CI25984,106067_12
CI25995,106067_13
CI23933,106068_11
CI25124,106068_12
CI23855,106068_13
CI25124,106072_11
CI25057,106072_12
CI25135,106072_13
CI27835,106081_11
CI27838,106081_12
CI27837,106081_13
CI24928,106082_11
CI24921,106082_12
CI24927,106082_13
CI24187,106085_11
CI25072,106085_12
CI23769,106085_13
CI25106,106090_11
CI25110,106090_12
CI24187,106090_13
CI23965,106093_11
CI23971,106093_12
CI23786,106093_13
CI25175,106097_11
CI25135,106097_12
CI23848,106097_13
CI24426,106101_11
CI24459,106101_12
CI24507,106101_13
CI25193,106103_11
CI25196,106103_12
CI25203,106103_13
CI24917,106106_11
CI26052,106106_12
CI26621,106106_13
CI25143,106111_11
CI23855,106111_12
CI23506,106111_13
CI23975,106112_11
CI24866,106112_12
CI25141,106112_13
CI24680,106113_11
CI24247,106113_12
CI23780,106113_13
CI24349,106122_11
CI23691,106122_12
CI24374,106122_13
CI25180,106124_11
CI24939,106124_12
CI24917,106124_13
CI24529,106127_11
CI24418,106127_12
CI24525,106127_13
CI23546,106128_11
CI25445,106128_12
CI24876,106128_13
CI24529,106141_11
CI24671,106141_12
CI25142,106141_13
CI25636,106142_11
CI24534,106142_12
CI25258,106142_13
CI24529,106144_11
CI24535,106144_12
CI24438,106144_13
CI24532,106145_11
CI24525,106145_12
CI24915,106145_13
CI24437,106146_11
CI24445,106146_12
CI24636,106146_13
CI24437,106150_11
CI24349,106150_12
CI24535,106150_13
CI25111,106151_11
CI24437,106151_12
CI24420,106151_13
CI24277,106152_11
CI24271,106152_12
