challenge,user_sequence
CI23933,99512_13
CI23691,99514_11
CI23933,99514_12
CI23714,99514_13
CI25092,99516_11
CI25039,99516_12
CI25042,99516_13
CI26783,99519_11
CI26781,99519_12
CI23663,99519_13
CI23769,99523_11
CI24187,99523_12
CI23663,99523_13
CI23714,99526_11
CI24231,99526_12
CI23933,99526_13
CI24534,99529_11
CI24374,99529_12
CI24435,99529_13
CI24917,99531_11
CI24866,99531_12
CI23871,99531_13
CI26831,99534_11
CI26844,99534_12
CI26826,99534_13
CI24196,99536_11
CI23855,99536_12
CI28567,99536_13
CI27740,99537_11
CI27451,99537_12
CI27730,99537_13
CI26923,99538_11
CI26870,99538_12
CI26922,99538_13
CI25135,99547_11
CI23663,99547_12
CI23855,99547_13
CI24372,99549_11
CI24349,99549_12
CI24679,99549_13
CI25501,99551_11
CI24534,99551_12
CI24187,99551_13
CI23855,99553_11
CI25140,99553_12
CI25126,99553_13
CI26857,99557_11
CI26211,99557_12
CI26855,99557_13
CI26927,99559_11
CI26918,99559_12
CI26931,99559_13
CI26857,99560_11
CI26860,99560_12
CI26211,99560_13
CI26916,99563_11
CI26910,99563_12
CI26913,99563_13
CI24917,99565_11
CI26856,99565_12
CI26862,99565_13
CI26915,99566_11
CI26857,99566_12
CI26905,99566_13
CI26910,99570_11
CI26911,99570_12
CI26907,99570_13
CI26905,99571_11
CI26916,99571_12
CI26904,99571_13
CI26918,99572_11
CI26910,99572_12
CI26911,99572_13
CI26927,99573_11
CI26918,99573_12
CI26931,99573_13
CI23714,99579_11
CI24530,99579_12
CI25125,99579_13
CI23855,99582_11
CI25126,99582_12
CI24530,99582_13
CI25041,99583_11
CI23855,99583_12
CI23975,99583_13
CI26053,99588_11
CI28584,99588_12
CI26250,99588_13
CI23691,99594_11
CI26251,99594_12
CI24953,99594_13
CI26251,99596_11
CI24871,99596_12
CI26050,99596_13
CI24409,99602_11
CI25439,99602_12
CI25433,99602_13
CI28568,99604_11
CI25126,99604_12
CI28581,99604_13
CI24206,99605_11
CI23855,99605_12
CI23975,99605_13
CI26892,99609_11
CI26900,99609_12
CI27104,99609_13
CI26900,99614_11
CI26899,99614_12
CI26901,99614_13
CI26156,99619_11
CI26247,99619_12
CI26220,99619_13
CI25298,99629_11
CI24530,99629_12
CI24968,99629_13
CI24261,99632_11
CI25210,99632_12
CI28984,99632_13
CI25295,99636_11
CI23770,99636_12
CI24231,99636_13
CI26894,99641_11
CI26896,99641_12
CI26893,99641_13
CI24246,99642_11
CI23744,99642_12
CI25135,99642_13
CI28120,99644_11
CI28113,99644_12
CI28112,99644_13
CI27490,99647_11
CI25711,99647_12
CI25652,99647_13
CI24400,99655_11
CI25175,99655_12
CI25210,99655_13
CI24447,99661_11
CI24348,99661_12
CI24418,99661_13
CI23769,99662_11
CI24958,99662_12
CI23855,99662_13
CI23769,99664_11
CI23714,99664_12
CI24917,99664_13
CI24969,99668_11
CI23663,99668_12
CI28577,99668_13
CI25143,99669_11
CI24533,99669_12
CI24917,99669_13
CI28578,99671_11
CI28573,99671_12
CI28586,99671_13
CI26781,99672_11
CI23848,99672_12
CI25126,99672_13
CI24907,99674_11
CI23994,99674_12
CI25624,99674_13
CI24147,99679_11
CI23855,99679_12
CI24187,99679_13
CI26052,99680_11
CI25056,99680_12
CI24261,99680_13
CI23855,99682_11
CI26052,99682_12
CI23714,99682_13
CI27647,99683_11
CI27646,99683_12
CI24917,99683_13
CI23855,99684_11
CI23769,99684_12
CI28568,99684_13
CI23663,99685_11
CI23855,99685_12
CI28567,99685_13
CI24921,99692_11
CI28567,99692_12
CI24939,99692_13
CI25406,99693_11
CI25409,99693_12
CI23741,99693_13
CI28585,99696_11
CI28578,99696_12
CI28577,99696_13
CI28576,99697_11
CI25135,99697_12
CI23714,99697_13
CI28583,99698_11
CI28586,99698_12
CI28581,99698_13
CI23714,99701_11
CI25175,99701_12
CI28569,99701_13
CI28567,99704_11
CI28574,99704_12
CI28571,99704_13
CI28569,99706_11
CI28585,99706_12
CI28573,99706_13
CI26050,99710_11
CI23855,99710_12
CI25815,99710_13
CI28567,99711_11
CI26052,99711_12
CI23714,99711_13
CI25470,99714_11
CI23714,99714_12
CI24917,99714_13
CI28581,99715_11
CI28569,99715_12
CI28576,99715_13
CI23648,99716_11
CI24958,99716_12
CI23975,99716_13
CI28576,99718_11
CI28582,99718_12
CI23663,99718_13
CI27416,99722_11
CI28567,99722_12
CI28573,99722_13
CI23705,99725_11
CI25142,99725_12
CI23663,99725_13
CI27680,99729_11
CI26221,99729_12
CI26894,99729_13
CI27447,99732_11
CI27455,99732_12
CI27456,99732_13
CI27681,99737_11
CI27676,99737_12
CI27668,99737_13
CI27681,99738_11
CI27661,99738_12
CI27662,99738_13
CI27680,99739_11
CI27669,99739_12
CI27679,99739_13
CI27680,99741_11
CI27668,99741_12
CI27679,99741_13
CI23994,99742_11
CI24917,99742_12
CI24958,99742_13
CI27676,99746_11
CI27678,99746_12
CI27677,99746_13
CI24958,99753_11
CI23855,99753_12
CI24917,99753_13
CI28583,99756_11
CI28567,99756_12
CI28570,99756_13
CI26221,99758_11
CI26903,99758_12
CI26155,99758_13
CI27447,99762_11
CI27724,99762_12
CI27458,99762_13
CI25097,99764_11
CI23933,99764_12
CI25075,99764_13
CI25097,99767_11
CI25253,99767_12
CI24917,99767_13
CI23933,99772_11
CI26030,99772_12
CI28503,99772_13
CI27416,99774_11
CI23714,99774_12
CI28573,99774_13
CI23933,99775_11
CI25727,99775_12
CI24915,99775_13
CI24267,99786_11
CI24532,99786_12
CI24534,99786_13
CI26918,99791_11
CI26923,99791_12
CI26917,99791_13
CI26918,99792_11
CI26922,99792_12
CI26917,99792_13
CI28035,99796_11
CI25497,99796_12
CI28038,99796_13
CI27005,99801_11
CI26986,99801_12
CI27012,99801_13
CI24528,99802_11
CI24527,99802_12
CI23855,99802_13
CI26247,99809_11
CI26159,99809_12
CI27456,99809_13
CI26160,99810_11
CI24917,99810_12
CI26162,99810_13
CI24184,99816_11
CI24876,99816_12
CI24866,99816_13
CI24917,99818_11
CI23714,99818_12
CI24527,99818_13
CI23724,99821_11
CI23859,99821_12
CI24968,99821_13
CI27397,99824_11
CI27400,99824_12
CI27426,99824_13
CI24527,99836_11
CI25727,99836_12
CI24228,99836_13
CI27811,99839_11
CI27809,99839_12
CI27810,99839_13
CI27146,99841_11
CI23855,99841_12
CI23697,99841_13
CI27905,99850_11
CI26889,99850_12
CI26895,99850_13
CI27032,99854_11
CI27029,99854_12
CI26938,99854_13
CI26205,99855_11
CI26199,99855_12
CI26204,99855_13
CI26207,99857_11
CI26205,99857_12
CI27900,99857_13
CI26205,99860_11
CI27050,99860_12
CI26948,99860_13
CI26205,99866_11
CI26204,99866_12
CI26984,99866_13
CI27030,99868_11
CI27032,99868_12
CI26938,99868_13
CI26205,99872_11
CI26207,99872_12
CI26990,99872_13
CI26204,99874_11
CI26205,99874_12
CI26202,99874_13
CI26783,99876_11
CI23848,99876_12
CI24230,99876_13
CI23691,99877_11
CI25135,99877_12
CI25733,99877_13
CI24230,99880_11
CI25135,99880_12
CI23855,99880_13
CI27188,99885_11
CI25024,99885_12
CI24867,99885_13
CI26058,99886_11
CI24969,99886_12
CI23769,99886_13
CI23805,99888_11
CI24206,99888_12
CI24917,99888_13
CI23855,99890_11
CI24621,99890_12
CI24230,99890_13
CI25135,99895_11
CI26634,99895_12
CI24230,99895_13
CI27804,99896_11
CI26833,99896_12
CI26840,99896_13
CI27456,99898_11
CI27904,99898_12
CI26165,99898_13
CI23714,99900_11
CI26501,99900_12
CI24527,99900_13
CI28583,99901_11
CI28581,99901_12
CI28586,99901_13
CI28567,99902_11
CI23848,99902_12
CI25135,99902_13
CI26201,99911_11
CI26198,99911_12
CI26194,99911_13
CI26202,99912_11
CI26203,99912_12
CI26201,99912_13
CI26207,99913_11
CI26201,99913_12
CI26200,99913_13
CI26205,99914_11
CI26954,99914_12
CI26948,99914_13
CI26198,99916_11
CI26207,99916_12
CI26197,99916_13
CI26198,99917_11
CI26207,99917_12
CI26176,99917_13
CI26205,99919_11
CI26207,99919_12
CI26204,99919_13
CI26205,99921_11
CI26954,99921_12
CI26948,99921_13
CI26203,99922_11
CI26202,99922_12
CI26191,99922_13
CI25379,99923_11
CI25382,99923_12
CI23848,99923_13
CI26205,99926_11
CI26954,99926_12
CI26948,99926_13
CI25123,99930_11
CI24532,99930_12
CI24917,99930_13
CI26207,99934_11
CI26202,99934_12
CI26201,99934_13
CI26950,99939_11
CI26952,99939_12
CI27051,99939_13
CI26205,99942_11
CI26195,99942_12
CI26189,99942_13
CI26203,99946_11
CI26202,99946_12
CI26186,99946_13
CI26205,99948_11
CI26207,99948_12
CI26204,99948_13
CI26207,99949_11
CI26205,99949_12
CI26204,99949_13
CI26205,99960_11
CI26207,99960_12
CI26984,99960_13
CI26205,99964_11
CI26954,99964_12
CI26948,99964_13
CI26200,99967_11
CI26207,99967_12
CI26984,99967_13
CI26205,99968_11
CI26204,99968_12
CI26198,99968_13
CI26199,99970_11
CI26207,99970_12
CI26984,99970_13
CI26207,99971_11
CI26205,99971_12
CI26984,99971_13
CI26200,99972_11
CI26199,99972_12
CI26198,99972_13
CI26199,99975_11
CI26207,99975_12
CI26198,99975_13
CI26200,99976_11
CI26207,99976_12
CI26984,99976_13
CI24187,99982_11
CI24184,99982_12
CI23546,99982_13
CI26906,99985_11
CI27916,99985_12
CI26727,99985_13
CI28199,99987_11
CI28438,99987_12
CI28194,99987_13
CI26783,99990_11
CI23855,99990_12
CI25126,99990_13
CI27001,99992_11
CI27008,99992_12
CI23696,99992_13
CI24303,99994_11
CI25744,99994_12
CI25248,99994_13
CI27959,99997_11
CI26917,99997_12
CI26926,99997_13
CI26902,99999_11
CI26870,99999_12
CI26871,99999_13
CI26922,100001_11
CI26876,100001_12
CI26926,100001_13
CI26925,100003_11
CI26920,100003_12
CI26916,100003_13
CI26902,100005_11
CI26906,100005_12
CI26877,100005_13
CI24436,100007_11
CI24534,100007_12
CI24445,100007_13
CI23691,100008_11
CI26059,100008_12
CI23880,100008_13
CI23663,100010_11
CI24958,100010_12
CI24915,100010_13
CI24690,100012_11
CI25247,100012_12
CI24883,100012_13
CI28569,100013_11
CI23933,100013_12
CI28571,100013_13
CI24876,100020_11
CI25141,100020_12
CI24958,100020_13
CI26926,100023_11
CI26916,100023_12
CI26929,100023_13
CI26221,100024_11
CI26220,100024_12
CI26212,100024_13
CI28113,100025_11
CI28120,100025_12
CI26250,100025_13
CI24917,100031_11
CI25143,100031_12
CI23855,100031_13
CI27435,100036_11
CI27730,100036_12
CI27644,100036_13
CI24917,100037_11
CI24257,100037_12
CI23975,100037_13
CI27644,100047_11
CI27457,100047_12
CI25119,100047_13
CI25661,100048_11
CI25659,100048_12
CI25634,100048_13
CI25667,100049_11
CI25661,100049_12
CI25659,100049_13
CI25735,100051_11
CI24527,100051_12
CI23714,100051_13
CI24873,100053_11
CI23770,100053_12
CI24915,100053_13
CI25126,100055_11
CI24873,100055_12
CI24958,100055_13
CI23933,100069_11
CI23855,100069_12
CI23714,100069_13
CI25143,100071_11
CI23975,100071_12
CI27921,100071_13
CI27920,100074_11
CI28567,100074_12
CI23933,100074_13
CI24230,100075_11
CI26052,100075_12
CI23913,100075_13
CI28948,100076_11
CI23855,100076_12
CI28931,100076_13
CI28567,100078_11
CI26052,100078_12
CI28570,100078_13
CI24900,100084_11
CI27629,100084_12
CI23688,100084_13
CI23510,100088_11
CI24968,100088_12
CI25135,100088_13
CI25126,100093_11
CI23714,100093_12
CI24953,100093_13
CI23975,100096_11
CI24206,100096_12
CI25143,100096_13
CI24996,100097_11
CI25072,100097_12
CI24239,100097_13
CI23874,100098_11
CI23870,100098_12
CI24528,100098_13
CI27780,100101_11
CI27808,100101_12
CI27794,100101_13
CI26920,100102_11
CI26918,100102_12
CI26926,100102_13
CI27808,100107_11
CI27806,100107_12
CI27807,100107_13
CI23769,100110_11
CI25143,100110_12
CI24969,100110_13
CI23933,100111_11
CI23855,100111_12
CI25644,100111_13
CI24917,100112_11
CI25143,100112_12
CI24527,100112_13
CI25135,100113_11
CI25125,100113_12
CI25175,100113_13
CI27461,100120_11
CI24900,100120_12
CI24435,100120_13
CI24871,100121_11
CI24530,100121_12
CI26051,100121_13
CI27416,100122_11
CI23612,100122_12
CI27915,100122_13
CI26557,100123_11
CI23855,100123_12
CI25135,100123_13
CI25681,100124_11
CI23769,100124_12
CI24907,100124_13
CI25126,100126_11
CI24958,100126_12
CI28979,100126_13
CI27721,100128_11
CI27458,100128_12
CI27447,100128_13
CI26914,100130_11
CI26911,100130_12
CI26907,100130_13
CI26914,100131_11
CI26925,100131_12
CI26917,100131_13
CI26916,100135_11
CI26909,100135_12
CI26904,100135_13
CI26914,100136_11
CI26918,100136_12
CI26923,100136_13
CI26910,100139_11
CI26221,100139_12
CI26218,100139_13
CI26926,100140_11
CI26209,100140_12
CI26916,100140_13
CI26915,100143_11
CI26902,100143_12
CI26909,100143_13
CI26931,100144_11
CI26930,100144_12
CI26926,100144_13
CI26912,100146_11
CI26915,100146_12
CI26907,100146_13
CI26914,100147_11
CI26911,100147_12
CI26909,100147_13
CI26916,100152_11
CI26926,100152_12
CI26213,100152_13
CI26918,100154_11
CI26927,100154_12
CI26920,100154_13
CI26907,100155_11
CI26914,100155_12
CI26908,100155_13
CI26920,100156_11
CI26919,100156_12
CI26927,100156_13
CI26931,100158_11
CI26916,100158_12
CI26930,100158_13
CI26913,100170_11
CI26908,100170_12
CI26909,100170_13
CI26922,100171_11
CI26916,100171_12
CI26211,100171_13
CI26916,100180_11
CI26926,100180_12
CI26213,100180_13
CI26920,100186_11
CI26916,100186_12
CI26926,100186_13
CI26158,100188_11
CI27719,100188_12
CI26159,100188_13
CI26902,100192_11
CI26217,100192_12
CI26219,100192_13
CI26904,100196_11
CI26912,100196_12
CI26907,100196_13
CI26923,100199_11
CI26919,100199_12
CI26926,100199_13
CI26918,100204_11
CI26926,100204_12
CI26931,100204_13
CI26902,100206_11
CI26907,100206_12
CI26213,100206_13
CI26925,100208_11
CI26922,100208_12
CI26911,100208_13
CI26915,100209_11
CI26911,100209_12
CI26912,100209_13
CI26912,100214_11
CI26913,100214_12
CI26904,100214_13
CI26930,100215_11
CI26934,100215_12
CI26916,100215_13
CI26911,100216_11
CI26925,100216_12
CI26907,100216_13
CI26925,100221_11
CI26919,100221_12
CI26918,100221_13
CI26918,100223_11
CI26911,100223_12
CI26913,100223_13
CI26919,100224_11
CI26916,100224_12
CI26162,100224_13
CI26918,100227_11
CI26919,100227_12
CI26916,100227_13
CI26918,100229_11
CI26926,100229_12
CI26927,100229_13
CI26912,100231_11
CI26904,100231_12
CI26916,100231_13
CI26916,100234_11
CI26927,100234_12
CI26173,100234_13
CI26923,100240_11
CI26918,100240_12
CI26926,100240_13
CI26923,100241_11
CI26919,100241_12
CI26926,100241_13
CI26915,100242_11
CI26902,100242_12
CI26934,100242_13
CI26930,100246_11
CI26916,100246_12
CI26934,100246_13
CI26922,100250_11
CI26916,100250_12
CI26920,100250_13
CI26919,100252_11
CI26920,100252_12
CI26916,100252_13
CI26912,100255_11
CI26914,100255_12
CI26918,100255_13
CI26923,100256_11
CI26919,100256_12
CI26926,100256_13
CI26911,100257_11
CI26909,100257_12
CI26904,100257_13
CI26905,100258_11
CI26221,100258_12
CI26216,100258_13
CI26862,100260_11
CI26856,100260_12
CI26936,100260_13
CI26902,100261_11
CI26221,100261_12
CI26219,100261_13
CI26902,100265_11
CI26909,100265_12
CI26915,100265_13
CI26934,100267_11
CI26858,100267_12
CI26931,100267_13
CI26927,100272_11
CI26918,100272_12
CI26920,100272_13
CI26914,100276_11
CI26931,100276_12
CI26915,100276_13
CI26916,100278_11
CI26917,100278_12
CI26921,100278_13
CI26916,100279_11
CI26926,100279_12
CI26219,100279_13
CI26907,100282_11
CI26912,100282_12
CI26906,100282_13
CI26916,100283_11
CI26926,100283_12
CI26214,100283_13
CI26916,100284_11
CI26921,100284_12
CI26922,100284_13
CI26902,100288_11
CI26915,100288_12
CI26909,100288_13
CI26916,100290_11
CI26909,100290_12
CI26925,100290_13
CI26925,100292_11
CI26907,100292_12
CI26922,100292_13
CI26925,100294_11
CI26915,100294_12
CI26909,100294_13
CI27921,100301_11
CI28583,100301_12
CI28569,100301_13
CI26208,100303_11
CI26915,100303_12
CI26910,100303_13
CI26915,100304_11
CI26910,100304_12
CI26917,100304_13
CI26915,100311_11
CI26208,100311_12
CI26936,100311_13
CI28359,100312_11
CI24206,100312_12
CI26058,100312_13
CI24531,100313_11
CI24867,100313_12
CI23999,100313_13
CI27964,100318_11
CI27963,100318_12
CI26166,100318_13
CI24958,100319_11
CI25769,100319_12
CI25126,100319_13
CI28567,100322_11
CI26052,100322_12
CI23848,100322_13
CI26165,100324_11
CI26162,100324_12
CI26158,100324_13
CI26247,100325_11
CI26155,100325_12
CI27098,100325_13
CI26213,100327_11
CI26171,100327_12
CI26156,100327_13
CI24436,100332_11
CI24440,100332_12
CI24438,100332_13
CI25634,100336_11
CI23769,100336_12
CI23836,100336_13
CI26903,100340_11
CI26855,100340_12
CI26862,100340_13
CI27807,100341_11
CI27806,100341_12
CI24917,100341_13
CI27807,100343_11
CI27797,100343_12
CI27798,100343_13
CI28573,100346_11
CI28569,100346_12
CI23858,100346_13
CI26821,100348_11
CI27648,100348_12
CI27282,100348_13
CI28751,100352_11
CI28750,100352_12
CI28752,100352_13
CI26214,100355_11
CI26248,100355_12
CI26154,100355_13
CI26895,100363_11
CI26892,100363_12
CI26890,100363_13
CI27959,100371_11
CI26165,100371_12
CI27962,100371_13
CI26915,100374_11
CI26914,100374_12
CI26912,100374_13
CI26910,100377_11
CI26905,100377_12
CI26862,100377_13
CI26918,100378_11
CI26927,100378_12
CI26931,100378_13
CI26930,100383_11
CI26925,100383_12
CI26923,100383_13
CI26919,100386_11
CI26916,100386_12
CI26911,100386_13
CI26918,100387_11
CI26914,100387_12
CI26916,100387_13
CI27959,100391_11
CI26220,100391_12
CI26158,100391_13
CI26916,100393_11
CI26926,100393_12
CI26220,100393_13
CI26904,100395_11
CI26912,100395_12
CI26908,100395_13
CI26923,100396_11
CI26917,100396_12
CI26913,100396_13
CI27965,100400_11
CI26216,100400_12
CI27957,100400_13
CI26904,100402_11
CI26912,100402_12
CI26907,100402_13
CI26915,100407_11
CI26902,100407_12
CI26911,100407_13
CI26915,100408_11
CI26923,100408_12
CI26914,100408_13
CI26916,100412_11
CI26926,100412_12
CI26214,100412_13
CI26936,100414_11
CI26221,100414_12
CI26935,100414_13
CI26915,100415_11
CI26902,100415_12
CI26934,100415_13
CI26910,100419_11
CI26907,100419_12
CI26912,100419_13
CI26925,100420_11
CI26923,100420_12
CI26220,100420_13
CI26925,100421_11
CI26923,100421_12
CI26219,100421_13
CI26219,100426_11
CI26159,100426_12
CI26217,100426_13
CI26218,100433_11
CI26220,100433_12
CI26916,100433_13
CI26911,100434_11
CI26914,100434_12
CI26915,100434_13
CI26916,100435_11
CI26927,100435_12
CI26924,100435_13
CI26927,100438_11
CI26926,100438_12
CI26916,100438_13
CI26915,100439_11
CI26907,100439_12
CI26912,100439_13
CI26923,100443_11
CI26915,100443_12
CI26920,100443_13
CI26914,100445_11
CI26916,100445_12
CI26915,100445_13
CI26930,100448_11
CI26862,100448_12
CI26858,100448_13
CI26914,100450_11
CI26916,100450_12
CI26912,100450_13
CI26931,100451_11
CI26914,100451_12
CI26923,100451_13
CI24962,100457_11
CI24969,100457_12
CI28086,100457_13
CI28113,100463_11
CI28118,100463_12
CI28112,100463_13
CI25140,100468_11
CI25126,100468_12
CI24915,100468_13
CI25214,100473_11
CI23691,100473_12
CI24257,100473_13
CI24958,100474_11
CI24917,100474_12
CI23975,100474_13
CI24915,100475_11
CI24958,100475_12
CI24952,100475_13
CI23848,100477_11
CI24866,100477_12
CI24917,100477_13
CI25730,100479_11
CI24968,100479_12
CI24956,100479_13
CI24969,100482_11
CI24968,100482_12
CI25737,100482_13
CI24958,100489_11
CI24952,100489_12
CI28107,100489_13
CI24969,100490_11
CI24962,100490_12
CI25734,100490_13
CI24992,100492_11
CI24954,100492_12
CI24953,100492_13
CI24969,100493_11
CI24962,100493_12
CI28112,100493_13
CI28121,100497_11
CI28123,100497_12
CI28116,100497_13
CI24992,100499_11
CI24954,100499_12
CI28115,100499_13
CI24956,100500_11
CI28113,100500_12
CI24915,100500_13
CI28156,100504_11
CI28165,100504_12
CI28159,100504_13
CI24030,100511_11
CI24968,100511_12
CI23855,100511_13
CI24969,100512_11
CI24956,100512_12
CI24953,100512_13
CI24962,100513_11
CI25135,100513_12
CI23887,100513_13
CI24969,100514_11
CI24958,100514_12
CI24968,100514_13
CI25735,100520_11
CI28086,100520_12
CI24955,100520_13
CI24968,100521_11
CI25730,100521_12
CI24956,100521_13
CI24969,100523_11
CI28115,100523_12
CI28086,100523_13
CI24958,100527_11
CI25041,100527_12
CI25043,100527_13
CI24958,100528_11
CI23663,100528_12
CI24187,100528_13
CI27457,100530_11
CI26221,100530_12
CI27721,100530_13
CI26221,100531_11
CI26218,100531_12
CI26211,100531_13
CI26902,100532_11
CI26910,100532_12
CI26158,100532_13
CI24028,100533_11
CI26051,100533_12
CI26058,100533_13
CI24876,100535_11
CI24872,100535_12
CI24960,100535_13
CI26443,100538_11
CI23663,100538_12
CI26059,100538_13
CI27451,100545_11
CI27740,100545_12
CI27742,100545_13
CI27724,100546_11
CI27458,100546_12
CI27721,100546_13
CI27730,100551_11
CI27456,100551_12
CI27733,100551_13
CI25634,100552_11
CI27716,100552_12
CI27447,100552_13
CI27740,100555_11
CI27644,100555_12
CI27721,100555_13
CI24187,100564_11
CI23714,100564_12
CI26052,100564_13
CI28578,100567_11
CI28569,100567_12
CI24954,100567_13
CI23855,100571_11
CI23769,100571_12
CI23848,100571_13
CI24952,100572_11
CI24943,100572_12
CI23774,100572_13
CI24958,100576_11
CI28574,100576_12
CI23663,100576_13
CI24866,100579_11
CI24868,100579_12
CI25075,100579_13
CI24915,100585_11
CI24954,100585_12
CI24968,100585_13
CI24917,100587_11
CI23769,100587_12
CI24968,100587_13
CI28586,100590_11
CI23855,100590_12
CI28569,100590_13
CI28569,100595_11
CI25126,100595_12
CI23933,100595_13
CI24917,100597_11
CI23627,100597_12
CI23848,100597_13
CI24917,100598_11
CI26052,100598_12
CI23714,100598_13
CI28978,100604_11
CI28985,100604_12
CI28969,100604_13
CI26198,100606_11
CI26191,100606_12
CI26192,100606_13
CI25362,100607_11
CI26877,100607_12
CI26915,100607_13
CI27905,100609_11
CI26888,100609_12
CI26899,100609_13
CI24374,100612_11
CI24373,100612_12
CI24445,100612_13
CI23691,100614_11
CI24531,100614_12
CI23648,100614_13
CI26916,100615_11
CI26862,100615_12
CI26159,100615_13
CI26918,100616_11
CI26910,100616_12
CI26911,100616_13
CI27961,100617_11
CI26166,100617_12
CI26165,100617_13
CI27965,100618_11
CI27963,100618_12
CI26166,100618_13
CI24230,100619_11
CI23663,100619_12
CI25644,100619_13
CI23714,100621_11
CI23855,100621_12
CI24187,100621_13
CI28586,100622_11
CI28572,100622_12
CI28583,100622_13
CI23782,100629_11
CI25644,100629_12
CI24230,100629_13
CI26217,100632_11
CI26158,100632_12
CI27959,100632_13
CI26904,100634_11
CI26912,100634_12
CI26908,100634_13
CI26914,100640_11
CI26925,100640_12
CI26909,100640_13
CI26907,100641_11
CI26912,100641_12
CI26914,100641_13
CI26907,100642_11
CI26912,100642_12
CI26915,100642_13
CI26916,100643_11
CI26931,100643_12
CI26927,100643_13
CI26923,100644_11
CI26926,100644_12
CI26918,100644_13
CI26916,100647_11
CI26926,100647_12
CI26930,100647_13
CI26921,100648_11
CI26915,100648_12
CI26917,100648_13
CI26925,100649_11
CI26916,100649_12
CI26922,100649_13
CI26930,100651_11
CI26931,100651_12
CI26928,100651_13
CI26923,100653_11
CI26919,100653_12
CI26926,100653_13
CI26914,100654_11
CI26925,100654_12
CI26909,100654_13
CI26898,100659_11
CI26894,100659_12
CI26896,100659_13
CI26895,100662_11
CI26896,100662_12
CI26221,100662_13
CI27957,100665_11
CI26216,100665_12
CI26165,100665_13
CI26923,100666_11
CI26926,100666_12
CI26918,100666_13
CI26922,100667_11
CI26155,100667_12
CI26926,100667_13
CI25247,100672_11
CI23569,100672_12
CI24252,100672_13
CI24931,100674_11
CI24958,100674_12
CI24256,100674_13
CI25124,100679_11
CI24962,100679_12
CI23648,100679_13
CI23855,100681_11
CI24230,100681_12
CI23612,100681_13
CI23887,100684_11
CI24915,100684_12
CI23769,100684_13
CI28156,100686_11
CI28161,100686_12
CI26530,100686_13
CI28115,100687_11
CI24969,100687_12
CI28112,100687_13
CI24917,100688_11
CI24228,100688_12
CI23691,100688_13
CI24958,100690_11
CI24962,100690_12
CI23855,100690_13
CI24876,100694_11
CI23855,100694_12
CI23714,100694_13
CI28113,100698_11
CI28115,100698_12
CI28086,100698_13
CI28106,100699_11
CI25740,100699_12
CI24962,100699_13
CI23848,100703_11
CI25625,100703_12
CI23933,100703_13
CI23887,100709_11
CI23855,100709_12
CI25024,100709_13
CI28569,100711_11
CI28567,100711_12
CI25126,100711_13
CI28578,100719_11
CI28572,100719_12
CI28569,100719_13
CI23694,100724_11
CI24962,100724_12
CI24917,100724_13
CI25135,100727_11
CI23769,100727_12
CI23855,100727_13
CI24230,100728_11
CI25125,100728_12
CI25126,100728_13
CI25295,100729_11
CI24235,100729_12
CI24247,100729_13
CI26051,100732_11
CI23691,100732_12
CI24915,100732_13
CI28569,100735_11
CI28701,100735_12
CI25263,100735_13
CI23688,100736_11
CI23769,100736_12
CI25073,100736_13
CI28569,100744_11
CI23769,100744_12
CI28585,100744_13
CI23663,100745_11
CI24532,100745_12
CI24187,100745_13
CI24866,100749_11
CI24962,100749_12
CI23999,100749_13
CI23770,100752_11
CI23691,100752_12
CI25295,100752_13
CI24031,100753_11
CI23769,100753_12
CI23663,100753_13
CI24958,100754_11
CI25022,100754_12
CI24917,100754_13
CI24876,100760_11
CI24958,100760_12
CI24527,100760_13
CI23855,100761_11
CI23714,100761_12
CI23648,100761_13
CI23770,100764_11
CI24968,100764_12
CI24081,100764_13
CI23769,100767_11
CI24957,100767_12
CI24876,100767_13
CI23880,100768_11
CI23769,100768_12
CI24954,100768_13
CI28573,100770_11
CI28586,100770_12
CI28567,100770_13
CI28583,100777_11
CI28585,100777_12
CI28577,100777_13
CI28572,100781_11
CI23848,100781_12
CI28573,100781_13
CI23836,100782_11
CI25724,100782_12
CI28568,100782_13
CI23848,100783_11
CI23663,100783_12
CI24003,100783_13
CI28586,100784_11
CI28578,100784_12
CI28584,100784_13
CI27287,100786_11
CI27245,100786_12
CI27282,100786_13
CI23663,100788_11
CI23855,100788_12
CI24915,100788_13
CI24917,100789_11
CI23855,100789_12
CI23663,100789_13
CI23692,100791_11
CI23612,100791_12
CI25669,100791_13
CI27728,100794_11
CI27717,100794_12
CI27435,100794_13
CI24690,100796_11
CI24868,100796_12
CI24958,100796_13
CI27744,100798_11
CI27740,100798_12
CI27456,100798_13
CI23855,100803_11
CI23714,100803_12
CI24958,100803_13
CI24690,100807_11
CI23714,100807_12
CI24010,100807_13
CI24918,100809_11
CI24957,100809_12
CI24968,100809_13
CI25446,100811_11
CI25445,100811_12
CI25437,100811_13
CI24228,100812_11
CI25141,100812_12
CI23714,100812_13
CI23769,100813_11
CI23839,100813_12
CI24228,100813_13
CI23880,100815_11
CI24958,100815_12
CI23663,100815_13
CI24437,100817_11
CI24533,100817_12
CI24438,100817_13
CI24917,100818_11
CI25175,100818_12
CI23769,100818_13
CI23770,100821_11
CI23769,100821_12
CI23691,100821_13
CI24915,100823_11
CI24958,100823_12
CI23691,100823_13
