uid,sid
69424,455
69424,1126
69424,1144
69424,377
69424,1389
69424,1022
69424,1701
69132,170
69132,185
69132,536
69132,196
69132,736
69132,191
69132,362
69132,1578
69132,158
69132,728
69272,1387
69272,1390
69272,1399
69272,134
69272,783
69272,358
69272,660
69272,642
69272,752
69272,1397
69247,170
69247,311
69247,1052
69247,524
69247,549
69247,396
69247,1649
69247,399
69247,550
69247,1615
68846,377
68846,1479
68846,1671
68846,1490
68846,1654
68846,1630
68846,1625
68846,1628
68846,799
68846,1632
68713,134
68713,1627
68713,1628
68713,962
68713,1595
68713,1596
68713,1629
68713,1143
68713,1367
68713,1366
69423,631
69423,709
69423,1388
69423,409
69423,750
69423,1967
69423,2029
69423,1976
69423,1959
69423,1966
68714,236
68714,783
68714,1701
68714,1052
68714,940
68714,1657
68714,962
68714,1597
68714,943
68714,370
69358,1398
69358,1439
69358,1588
69358,1393
69358,1663
69358,134
69358,435
69358,1056
69358,122
69358,1609
69514,1439
69514,1546
69514,1578
69514,454
69514,182
69514,198
69514,187
69514,639
69514,291
69514,2147
69208,750
69208,1047
69208,1439
69208,1596
69208,660
69208,1597
69208,378
69208,170
69208,68
69208,709
68532,377
68532,642
68532,1050
68532,1052
68532,525
68532,783
68532,970
68532,718
68532,1054
68532,1367
69161,358
69161,497
69161,1562
69161,1736
69161,1702
69161,184
69161,210
69161,948
69161,550
69161,1424
69144,185
69144,1389
69144,1645
69144,1646
69144,1629
69144,1654
69144,1662
69144,1657
69144,1665
69144,1661
69143,185
69143,706
69143,1390
69143,1194
69143,1212
69143,251
69143,266
69143,170
69143,1395
69143,1398
68930,1388
68930,1398
68930,1414
68930,1409
68930,1411
68930,1615
68930,1597
68930,1580
68930,1627
68930,396
69171,783
69171,1449
69171,1819
69171,1638
69171,1439
69171,4070
69171,3522
69171,4096
69171,1480
69171,1452
69320,1033
69320,1043
69320,1201
69320,960
69320,1015
69320,895
69320,884
69320,881
69320,970
69320,959
69488,370
69488,553
69488,1662
69488,750
69488,292
69488,1395
69488,224
69488,1579
69488,1392
69488,1388
68757,523
68757,709
68757,1439
68757,750
68757,1437
68757,753
68757,370
68757,779
68757,1056
68757,1398
69062,435
69062,1053
69062,1663
69062,1662
69062,1665
69062,1694
69062,1657
69062,1654
69062,1643
69062,1630
68938,2508
68938,2519
68938,2520
68938,2355
68938,1481
68938,2454
68938,1382
68938,2448
68938,2381
68938,389
69126,189
69126,750
69126,779
69126,1212
69126,1671
69126,525
69126,1397
69126,661
69126,134
69126,1202
69042,185
69042,189
69042,1402
69042,170
69042,709
69042,660
69042,1054
69042,1671
69042,303
69042,642
68693,435
68693,1052
68693,1596
68693,1630
68693,1654
68693,1646
68693,1648
68693,1628
68693,1192
68693,1193
69149,236
69149,1586
69149,1627
69149,1977
69149,1770
69149,1619
69149,1630
69149,2461
69149,1628
69149,1629
68886,170
68886,213
68886,1490
68886,1817
68886,224
68886,1212
68886,750
68886,639
68886,1672
68886,1663
69131,1398
69131,1439
69131,1623
69131,1637
69131,1595
69131,1588
69131,497
69131,1393
69131,1649
69131,396
69523,134
69523,175
69523,1212
69523,377
69523,709
69523,170
69523,963
69523,304
69523,783
69523,1377
68650,1395
68650,1823
68650,1828
68650,1398
68650,243
68650,1487
68650,852
68650,2074
68650,1430
68650,20
69354,2016
69354,2019
69354,2021
69354,2343
69354,1954
69354,2022
69354,2379
69354,1171
69354,1166
69354,1119
68621,377
68621,783
68621,1444
68621,1464
68621,1449
68621,1461
68621,1453
68621,1443
68621,1452
68621,1462
69243,983
69243,1013
69243,1029
69243,863
69243,951
69243,1025
69243,1023
69243,893
69243,1143
69243,973
69020,377
69020,1056
69020,1627
69020,1589
69020,1645
69020,1605
69020,1105
69020,1397
69020,468
69020,1595
68662,450
68662,1052
68662,1053
68662,694
68662,697
68662,361
68662,1389
68662,1054
68662,435
68662,1194
69268,185
69268,553
69268,1579
69268,1397
69268,1212
69268,1671
69268,1390
69268,1053
69268,1597
69268,291
69524,548
69524,1439
69524,1597
69524,1480
69524,639
69524,1437
69524,968
69524,958
69524,1043
69524,957
69010,188
69010,709
69010,1439
69010,1664
69010,497
69010,1048
69010,1056
69010,1654
69010,313
69010,377
68579,709
68579,1390
68579,1395
68579,1578
68579,361
68579,191
68579,736
68579,1657
68579,1475
68579,1252
69068,170
69068,1398
69068,1648
69068,1052
69068,1390
69068,960
69068,1055
69068,959
69068,967
69068,895
69012,642
69012,948
69012,1388
69012,170
69012,1597
69012,1398
69012,1579
69012,68
69012,709
69012,378
69032,409
69032,1664
69032,2573
69032,1490
69032,391
69032,757
69032,396
69032,1429
69032,761
69032,1588
68617,312
68617,370
68617,1664
68617,660
68617,962
68617,884
68617,1012
68617,1051
68617,961
68617,870
69462,68
69462,455
69462,1389
69462,870
69462,940
69462,1663
69462,943
69462,1044
69462,962
69462,435
68593,213
68593,1465
68593,1472
68593,1672
68593,402
68593,1398
68593,1214
68593,1479
68593,1490
68593,1551
69310,370
69310,753
69310,1439
69310,1817
69310,213
69310,603
69310,292
69310,779
69310,1414
69310,948
68683,898
68683,1315
68683,1828
68683,1844
68683,243
68683,1398
68683,1847
68683,2754
68683,1823
68683,952
68826,134
68826,1047
68826,1051
68826,969
68826,1043
68826,960
68826,967
68826,895
68826,962
68826,968
69440,134
69440,983
69440,1054
69440,1056
69440,706
69440,68
69440,1597
69440,1596
69440,981
69440,1053
68991,774
68991,783
68991,1663
68991,1657
68991,1662
68991,962
68991,940
68991,1661
68991,1665
68991,1632
69209,435
69209,1143
69209,1664
69209,1631
69209,1630
69209,1654
69209,1646
69209,1648
69209,962
69209,1192
68774,377
68774,1663
68774,1738
68774,779
68774,213
68774,603
68774,292
68774,761
68774,1817
68774,1424
68805,175
68805,783
68805,957
68805,1631
68805,1629
68805,1630
68805,1628
68805,870
68805,981
68805,1632
69429,68
69429,948
69429,1596
69429,962
69429,1657
69429,1629
69429,1632
69429,1628
69429,1654
69429,1631
69035,291
69035,435
69035,1194
69035,377
69035,752
69035,1049
69035,631
69035,191
69035,660
69035,709
68829,1044
68829,1409
68829,1439
68829,1490
68829,1043
68829,1013
68829,1057
68829,553
68829,455
68829,86
68841,948
68841,1194
68841,1388
68841,1398
68841,1049
68841,378
68841,709
68841,1393
68841,981
68841,1056
68591,2300
68591,2582
68591,3005
68591,2203
68591,3291
68591,3284
68591,3255
68591,3119
68591,3287
68591,3254
69228,1393
69228,1439
69228,1754
69228,1490
69228,1584
69228,1480
69228,1398
69228,1395
69228,1394
69228,1214
69303,898
69303,1052
69303,1395
69303,1828
69303,978
69303,1822
69303,1417
69303,166
69303,1735
69303,1734
68861,219
68861,1657
68861,1661
68861,411
68861,525
68861,2264
68861,993
68861,172
68861,2446
68861,768
68750,1400
68750,1406
68750,1428
68750,1391
68750,1398
68750,1606
68750,1019
68750,1005
68750,456
68750,1600
68658,983
68658,1648
68658,1663
68658,962
68658,943
68658,1654
68658,1630
68658,660
68658,1657
68658,2020
69007,871
69007,1043
69007,1051
69007,970
69007,885
69007,896
69007,1636
69007,1637
69007,960
69007,895
69292,1033
69292,1057
69292,1596
69292,960
69292,940
69292,959
69292,958
69292,871
69292,895
69292,884
68739,871
68739,962
68739,1055
68739,970
68739,896
68739,1636
68739,1051
68739,1637
68739,885
68739,942
68684,871
68684,1015
68684,1043
68684,970
68684,1051
68684,896
68684,1637
68684,1636
68684,885
68684,942
69115,291
69115,551
69115,1490
69115,1661
69115,761
69115,1672
69115,1414
69115,1663
69115,757
69115,639
69380,1444
69380,1447
69380,2448
69380,2093
69380,1458
69380,1575
69380,48
69380,1443
69380,1457
69380,1450
69152,370
69152,642
69152,1387
69152,68
69152,1397
69152,706
69152,1597
69152,1599
69152,1600
69152,1601
69453,1439
69453,1466
69453,1658
69453,1480
69453,1664
69453,1490
69453,1476
69453,1472
69453,967
69453,862
69121,170
69121,409
69121,706
69121,779
69121,361
69121,603
69121,312
69121,1053
69121,1817
69121,761
68811,236
68811,1049
68811,1400
68811,750
68811,1390
68811,728
68811,224
68811,1397
68811,981
68811,706
69025,553
69025,643
69025,750
69025,779
69025,617
69025,259
69025,772
69025,527
69025,187
69025,512
68588,2509
68588,2510
68588,2522
68588,2518
68588,2511
68588,2507
68588,2516
68588,881
68588,958
68588,940
69074,213
69074,1397
69074,1657
69074,1663
69074,1212
69074,1811
69074,1490
69074,1671
69074,1398
69074,1214
68933,168
68933,377
68933,515
68933,213
68933,378
68933,402
68933,353
68933,216
68933,435
68933,774
68577,553
68577,1052
68577,1055
68577,1054
68577,706
68577,512
68577,1428
68577,914
68577,1047
68577,496
68965,455
68965,523
68965,1647
68965,774
68965,1263
68965,663
68965,1597
68965,1170
68965,1168
68965,1180
68535,236
68535,1388
68535,1819
68535,2029
68535,1166
68535,1172
68535,1012
68535,940
68535,1171
68535,1120
69434,1160
69434,1860
69434,1861
69434,1056
69434,1015
69434,894
69434,871
69434,1051
69434,870
69434,961
69147,177
69147,402
69147,1052
69147,358
69147,752
69147,643
69147,304
69147,370
69147,454
69147,642
68975,352
68975,870
68975,1013
68975,1665
68975,1661
68975,1662
68975,1647
68975,1657
68975,893
68975,1636
69226,286
69226,871
69226,1013
69226,970
69226,896
69226,969
69226,1043
69226,885
69226,1637
69226,881
69499,236
69499,291
69499,1694
69499,1571
69499,175
69499,32
69499,1641
69499,2032
69499,679
69499,411
69352,282
69352,479
69352,509
69352,347
69352,647
69352,624
69352,478
69352,625
69352,673
69352,701
69431,497
69431,783
69431,1399
69431,1663
69431,1388
69431,1053
69431,1597
69431,1390
69431,291
69431,210
69160,1398
69160,1412
69160,1424
69160,1429
69160,497
69160,1427
69160,1430
69160,1249
69160,1426
69160,1482
69287,1388
69287,1391
69287,1406
69287,1398
69287,1576
69287,302
69287,455
69287,1428
69287,1424
69287,1395
68736,2248
68736,2252
68736,2253
68736,2257
68736,2255
68736,4590
68736,2579
68736,4587
68736,4588
68736,4589
69315,236
69315,783
69315,1514
69315,1052
69315,2128
69315,1384
69315,1657
69315,370
69315,1973
69315,1986
69104,236
69104,3500
69104,3502
69104,3506
69104,3504
69104,3505
69104,3507
69104,3503
69104,3488
69104,4789
68986,3413
68986,3417
68986,3640
68986,3419
68986,3418
68986,3429
68986,3430
68986,3421
68986,3420
68986,3435
69233,678
69233,709
69233,1475
69233,710
69233,1480
69233,451
69233,454
69233,1491
69233,266
69233,370
68814,783
68814,3324
68814,3959
68814,747
68814,3359
68814,3739
68814,4148
68814,5523
68814,2886
68814,2893
69212,134
69212,377
69212,781
69212,1439
69212,2573
69212,1824
69212,458
69212,1646
69212,189
69212,213
69506,377
69506,455
69506,781
69506,1648
69506,514
69506,3369
69506,1052
69506,2703
69506,4375
69506,3062
69067,1052
69067,2249
69067,2577
69067,5431
69067,1389
69067,4530
69067,1437
69067,1465
69067,4389
69067,1194
69249,4154
69249,4159
69249,4297
69249,4163
69249,4155
69249,4164
69249,4161
69249,4162
69249,4169
69249,4168
69206,1054
69206,1860
69206,1955
69206,1579
69206,3272
69206,2812
69206,2867
69206,2815
69206,1597
69206,4104
69291,2676
69291,3415
69291,3420
69291,3422
69291,3429
69291,3427
69291,3426
69291,3425
69291,3434
69291,3428
68769,170
68769,661
68769,1054
68769,361
68769,1480
68769,1056
68769,761
68769,450
68769,1052
68769,1475
69517,3525
69517,3546
69517,3551
69517,3555
69517,3554
69517,3552
69517,3553
69517,2708
69517,2710
69517,2709
69169,3395
69169,3398
69169,3401
69169,3402
69169,3403
69169,3405
69169,2723
69169,2733
69169,2734
69169,2682
68533,185
68533,377
68533,479
68533,478
68533,432
68533,370
68533,347
68533,351
68533,164
68533,624
69366,3328
69366,3330
69366,3960
69366,3331
69366,4290
69366,3332
69366,3333
69366,3337
69366,3334
69366,2156
69094,236
69094,2669
69094,2678
69094,2671
69094,2673
69094,2672
69094,2674
69094,2734
69094,2679
69094,2686
68907,1389
68907,4889
68907,4890
68907,4891
68907,750
68907,1576
68907,4895
68907,4894
68907,189
68907,4896
69475,409
69475,631
69475,779
69475,3005
69475,1490
69475,2155
69475,1647
69475,4719
69475,1241
69475,2573
69468,2668
69468,2681
69468,3426
69468,3429
69468,3427
69468,3430
69468,3434
69468,3364
69468,3363
69468,3374
69338,459
69338,1046
69338,1665
69338,1488
69338,1479
69338,213
69338,1439
69338,2764
69338,2262
69338,723
68583,1398
68583,1648
68583,1697
68583,185
68583,370
68583,3102
68583,1824
68583,444
68583,3259
68583,2953
69467,795
69467,1049
69467,1490
69467,710
69467,2580
69467,1484
69467,1474
69467,363
69467,660
69467,1466
68751,1437
68751,2249
68751,3319
68751,3786
68751,3646
68751,1903
68751,2573
68751,1905
68751,1192
68751,1701
69072,358
69072,1480
69072,1990
69072,377
69072,32
69072,188
69072,1449
69072,1979
69072,1514
69072,1492
69186,303
69186,377
69186,2083
69186,236
69186,4473
69186,1820
69186,2291
69186,4088
69186,2255
69186,3988
69295,1194
69295,2156
69295,3324
69295,4148
69295,4409
69295,4416
69295,4410
69295,1936
69295,783
69295,1980
69482,377
69482,1514
69482,1659
69482,771
69482,497
69482,778
69482,776
69482,603
69482,972
69482,1578
69229,3325
69229,3338
69229,3339
69229,3348
69229,3343
69229,3341
69229,4294
69229,3355
69229,3347
69229,3340
68984,3382
68984,3388
68984,3395
68984,3396
68984,3398
68984,3397
68984,3405
68984,3403
68984,3402
68984,3400
69052,1647
69052,1701
69052,2574
69052,2573
69052,1646
69052,2572
69052,67
69052,2314
69052,141
69052,486
69477,548
69477,1657
69477,2572
69477,2573
69477,396
69477,2255
69477,1490
69477,1648
69477,1466
69477,2446
69336,236
69336,362
69336,1045
69336,727
69336,1160
69336,2613
69336,498
69336,377
69336,378
69336,1480
69044,3390
69044,3392
69044,3401
69044,3403
69044,3402
69044,3405
69044,3396
69044,3397
69044,3398
69044,3395
68845,728
68845,2249
68845,3946
68845,4211
68845,783
68845,1645
68845,1647
68845,2155
68845,189
68845,553
68781,5
68781,1326
68781,1330
68781,1334
68781,1346
68781,2689
68781,13
68781,0
68781,377
68781,3324
68764,196
68764,236
68764,497
68764,1665
68764,325
68764,781
68764,1819
68764,3285
68764,3287
68764,272
69099,2893
69099,3445
69099,3446
69099,3447
69099,3452
69099,3457
69099,3458
69099,3456
69099,3468
69099,3471
69134,2696
69134,2700
69134,3497
69134,2711
69134,783
69134,3961
69134,2689
69134,2693
69134,2691
69134,3513
68639,1457
68639,1458
68639,1460
68639,1463
68639,1479
68639,1702
68639,1648
68639,1699
68639,1697
68639,943
68997,238
68997,328
68997,1053
68997,377
68997,1045
68997,455
68997,213
68997,1054
68997,175
68997,435
69227,5141
69227,5144
69227,5145
69227,5146
69227,5147
69227,5148
69227,5150
69227,5149
69227,5152
69227,5154
68738,3411
68738,3423
68738,3433
68738,3434
68738,3435
68738,3436
68738,3441
68738,3440
68738,2684
68738,3439
68873,1664
68873,1897
68873,2572
68873,603
68873,370
68873,236
68873,771
68873,400
68873,679
68873,289
69230,4839
69230,4840
69230,4871
69230,2574
69230,4891
69230,1439
69230,2156
69230,455
69230,1640
69230,1612
68995,1595
68995,1650
68995,1654
68995,1648
68995,1658
68995,396
68995,378
68995,468
68995,377
68995,1393
68537,2799
68537,2804
68537,2811
68537,1056
68537,3657
68537,2522
68537,4737
68537,1717
68537,4963
68537,4961
69360,1648
69360,4906
69360,4908
69360,4891
69360,4892
69360,4889
69360,4907
69360,4904
69360,5350
69360,5342
68707,4158
68707,4183
68707,4186
68707,4162
68707,4163
68707,4161
68707,4159
68707,4166
68707,4165
68707,4164
68789,2693
68789,2717
68789,2719
68789,2720
68789,3455
68789,3456
68789,3458
68789,3452
68789,3457
68789,3550
68840,3337
68840,4280
68840,4281
68840,4282
68840,4283
68840,4285
68840,4284
68840,4289
68840,4297
68840,4294
68699,2673
68699,2687
68699,3414
68699,3421
68699,3420
68699,3419
68699,3422
68699,3426
68699,3435
68699,3433
69521,2682
69521,2730
69521,3414
69521,3415
69521,3417
69521,3419
69521,3418
69521,3416
69521,3429
69521,3427
69335,2683
69335,2727
69335,3407
69335,3408
69335,3414
69335,3409
69335,3415
69335,3417
69335,3418
69335,3413
69119,2675
69119,2681
69119,3421
69119,3429
69119,3422
69119,3426
69119,3424
69119,3425
69119,3434
69119,3435
69458,1437
69458,1466
69458,1492
69458,1494
69458,1491
69458,2258
69458,2259
69458,2257
69458,2256
69458,2255
68710,189
68710,291
68710,728
68710,750
68710,761
68710,709
68710,1663
68710,661
68710,224
68710,639
68647,1438
68647,4394
68647,4399
68647,4400
68647,4397
68647,4392
68647,1931
68647,1643
68647,26
68647,1738
69363,525
69363,4895
69363,4908
69363,1645
69363,3923
69363,4727
69363,5030
69363,3920
69363,2447
69363,2249
68918,2574
68918,3522
68918,3523
68918,3524
68918,1389
68918,3679
68918,803
68918,32
68918,303
68918,4367
68544,1480
68544,1597
68544,4390
68544,1475
68544,786
68544,2258
68544,2746
68544,1472
68544,68
68544,1054
69043,3408
69043,3436
69043,3438
69043,3415
69043,3440
69043,3441
69043,3439
69043,2686
69043,2685
69043,2721
68668,1466
68668,1475
68668,1584
68668,1551
68668,1397
68668,633
68668,1053
68668,1490
68668,1479
68668,1811
69289,3569
69289,3694
69289,3708
69289,5338
69289,1656
69289,1694
69289,3582
69289,5326
69289,4671
69289,5080
68712,1466
68712,1584
68712,1648
68712,1476
68712,1551
68712,1388
68712,213
68712,768
68712,1474
68712,1424
69054,4350
69054,4352
69054,4354
69054,4353
69054,4326
69054,4327
69054,4355
69054,4356
69054,4348
69054,4334
69211,1597
69211,1647
69211,2572
69211,170
69211,1646
69211,286
69211,1702
69211,303
69211,185
69211,212
69389,291
69389,577
69389,1390
69389,1477
69389,2573
69389,522
69389,1475
69389,661
69389,1490
69389,551
69140,1046
69140,1049
69140,1522
69140,2574
69140,552
69140,1937
69140,1438
69140,4025
69140,4027
69140,1045
69485,2722
69485,3408
69485,3426
69485,3429
69485,3427
69485,3435
69485,3431
69485,3434
69485,3433
69485,3428
69401,2684
69401,3415
69401,3421
69401,3425
69401,3429
69401,3427
69401,3426
69401,3422
69401,3424
69401,3423
68787,3408
68787,3424
68787,3441
68787,2722
68787,2723
68787,2687
68787,2721
68787,2684
68787,2686
68787,2685
68778,3420
68778,3426
68778,3441
68778,3361
68778,3359
68778,3375
68778,3360
68778,3370
68778,3363
68778,3368
69006,188
69006,771
69006,1480
69006,455
69006,1052
69006,697
69006,636
69006,1047
69006,444
69006,629
68910,134
68910,4903
68910,4908
68910,4891
68910,4893
68910,3560
68910,77
68910,3708
68910,4907
68910,3569
69321,1054
69321,1194
69321,1214
69321,789
69321,783
69321,866
69321,377
69321,1052
69321,895
69321,1146
69486,521
69486,753
69486,2249
69486,402
69486,497
69486,1199
69486,2037
69486,266
69486,3190
69486,2255
69254,1398
69254,1477
69254,1479
69254,1475
69254,774
69254,639
69254,621
69254,311
69254,425
69254,699
68951,189
68951,1824
68951,2153
68951,1646
68951,750
68951,1647
68951,236
68951,3891
68951,893
68951,1143
68810,236
68810,1664
68810,1672
68810,1663
68810,1645
68810,1697
68810,1702
68810,1694
68810,370
68810,1475
69414,4631
69414,4639
69414,4662
69414,4652
69414,4661
69414,4638
69414,4640
69414,4653
69414,4650
69414,4644
68742,187
68742,1475
68742,1480
68742,497
68742,438
68742,1556
68742,621
68742,622
68742,1562
68742,1561
68634,185
68634,1450
68634,1464
68634,1449
68634,1574
68634,1665
68634,1388
68634,1661
68634,1662
68634,1657
68580,2670
68580,2733
68580,3381
68580,3379
68580,2734
68580,2671
68580,2672
68580,4272
68580,2673
68580,3434
69118,361
69118,497
69118,1480
69118,1479
69118,213
69118,292
69118,1671
69118,948
69118,633
69118,1053
68680,455
68680,1578
68680,2577
68680,2337
68680,1390
68680,1389
68680,409
68680,514
68680,1453
68680,2885
68548,455
68548,948
68548,955
68548,940
68548,943
68548,962
68548,870
68548,1647
68548,1661
68548,1665
68940,175
68940,789
68940,1439
68940,1056
68940,236
68940,1117
68940,1178
68940,1167
68940,1180
68940,1132
69355,1393
69355,2573
69355,2577
69355,1490
69355,2764
69355,1439
69355,2763
69355,303
69355,2574
69355,2733
69047,377
69047,613
69047,1578
69047,1049
69047,1241
69047,409
69047,2155
69047,2573
69047,1647
69047,1240
68855,2678
68855,3412
68855,3434
68855,3435
68855,3363
68855,3437
68855,2721
68855,3439
68855,3438
68855,3360
69446,2687
69446,3414
69446,3430
69446,3434
69446,3362
69446,3363
69446,3431
69446,3360
69446,3435
69446,3366
69124,1046
69124,1052
69124,3780
69124,1045
69124,603
69124,728
69124,3783
69124,377
69124,1056
69124,3960
69419,550
69419,1647
69419,1648
69419,1389
69419,1546
69419,4473
69419,2255
69419,1657
69419,2337
69419,1549
69023,291
69023,497
69023,1391
69023,292
69023,4819
69023,5395
69023,1507
69023,2968
69023,213
69023,4005
68735,185
68735,497
68735,574
68735,1657
68735,370
68735,2257
68735,2254
68735,709
68735,223
68735,561
69339,761
69339,783
69339,1437
69339,1826
69339,170
69339,710
69339,2185
69339,2188
69339,2300
69339,2299
68913,1585
68913,1588
68913,1780
68913,377
68913,1595
68913,455
68913,1646
68913,189
68913,1390
68913,1392
69334,185
69334,1414
69334,1439
69334,1546
69334,438
69334,1556
69334,621
69334,622
69334,1562
69334,1561
68559,189
68559,435
68559,1578
68559,370
68559,728
68559,213
68559,68
68559,1437
68559,1053
68559,1480
68694,402
68694,1043
68694,1054
68694,2012
68694,1964
68694,2023
68694,1959
68694,1966
68694,1958
68694,2031
69351,642
69351,1052
69351,1579
69351,940
69351,1671
69351,637
69351,943
69351,1480
69351,870
69351,1663
69093,377
69093,672
69093,2291
69093,660
69093,303
69093,213
69093,134
69093,1578
69093,1382
69093,1194
69304,706
69304,1646
69304,2573
69304,2300
69304,2299
69304,2356
69304,2185
69304,2351
69304,2189
69304,2188
68534,1143
68534,3918
68534,3921
68534,1757
68534,949
68534,856
68534,1005
68534,3923
68534,3925
68534,1375
69324,525
69324,1664
69324,2581
69324,3143
69324,3060
69324,3183
69324,3259
69324,3102
69324,3009
69324,1779
69224,377
69224,505
69224,1639
69224,1214
69224,1576
69224,786
69224,1930
69224,497
69224,1872
69224,1623
69502,236
69502,444
69502,1475
69502,2764
69502,1393
69502,2763
69502,1453
69502,2885
69502,2578
69502,2577
69096,377
69096,1055
69096,1580
69096,286
69096,1544
69096,629
69096,451
69096,352
69096,1391
69096,643
68557,358
68557,1477
68557,2574
68557,3692
68557,1697
68557,1047
68557,176
68557,1052
68557,3735
68557,304
69330,642
69330,1437
69330,1662
69330,1657
69330,940
69330,1672
69330,1126
69330,1648
69330,304
69330,1477
68794,1044
68794,1046
68794,1664
68794,1480
68794,362
68794,184
68794,4085
68794,236
68794,77
68794,1054
69463,1013
69463,1047
69463,1398
69463,1056
69463,1595
69463,1594
69463,1623
69463,1628
69463,370
69463,1591
68686,455
68686,672
68686,706
68686,2573
68686,2156
68686,2029
68686,312
68686,660
68686,2300
68686,2185
68957,663
68957,1047
68957,1052
68957,1056
68957,896
68957,1201
68957,1057
68957,943
68957,969
68957,881
68854,303
68854,1439
68854,2577
68854,409
68854,2885
68854,1453
68854,1480
68854,2763
68854,1393
68854,2764
69162,3360
69162,3372
69162,3641
69162,3378
69162,3375
69162,3379
69162,3381
69162,3406
69162,3377
69162,3409
68704,184
68704,189
68704,1056
68704,1053
68704,552
68704,1587
68704,1627
68704,1597
68704,1595
68704,210
69011,4634
69011,4638
69011,4640
69011,4641
69011,4644
69011,4643
69011,4661
69011,4642
69011,4652
69011,4645
68953,377
68953,1824
68953,2156
68953,1479
68953,1615
68953,1438
68953,1597
68953,1475
68953,1478
68953,3442
68998,236
68998,1465
68998,1648
68998,603
68998,779
68998,409
68998,361
68998,213
68998,1413
68998,1736
69234,358
69234,455
69234,551
69234,210
69234,661
69234,1477
69234,1490
69234,1480
69234,1697
69234,1478
68866,185
68866,455
68866,786
68866,783
68866,213
68866,776
68866,1480
68866,1362
68866,3645
68866,2582
69288,1480
69288,1665
69288,2582
69288,644
69288,696
69288,4035
69288,187
69288,1046
69288,1054
69288,1056
69325,173
69325,185
69325,236
69325,646
69325,291
69325,1480
69325,639
69325,4125
69325,221
69325,1544
68944,4635
68944,4636
68944,4643
68944,4646
68944,4645
68944,4647
68944,4644
68944,4648
68944,4649
68944,4651
68895,455
68895,1479
68895,1596
68895,1654
68895,1595
68895,1627
68895,1580
68895,1615
68895,799
68895,1632
68833,1586
68833,1597
68833,1639
68833,2573
68833,1648
68833,776
68833,761
68833,1663
68833,3200
68833,3182
69510,1129
69510,1439
69510,1597
69510,962
69510,960
69510,968
69510,895
69510,967
69510,942
69510,970
68725,377
68725,552
68725,765
68725,1480
68725,1437
68725,660
68725,1423
68725,639
68725,1422
68725,291
68899,185
68899,263
68899,660
68899,639
68899,718
68899,249
68899,551
68899,210
68899,1650
68899,731
68679,393
68679,394
68679,558
68679,559
68679,137
68679,391
68679,556
68679,307
68679,489
68679,485
68551,392
68551,394
68551,558
68551,559
68551,391
68551,137
68551,556
68551,489
68551,630
68551,307
69106,377
69106,552
69106,774
69106,551
69106,454
69106,1388
69106,1579
69106,1597
69106,1657
69106,961
69024,303
69024,1013
69024,1056
69024,1164
69024,1181
69024,1183
69024,1146
69024,1180
69024,1628
69024,1184
68903,4632
68903,4649
68903,4660
68903,4653
68903,4652
68903,4657
68903,4655
68903,4662
68903,4654
68903,4651
69293,3335
69293,3336
69293,3339
69293,3341
69293,3340
69293,3371
69293,3372
69293,3331
69293,2669
69293,3426
68636,2668
68636,3410
68636,3425
68636,3434
68636,3429
68636,3430
68636,3432
68636,3431
68636,3435
68636,3433
68558,90
68558,236
68558,1480
68558,213
68558,1477
68558,409
68558,1663
68558,761
68558,1648
68558,449
68620,493
68620,1049
68620,1439
68620,1664
68620,1586
68620,391
68620,801
68620,1915
68620,1775
68620,1662
69200,2284
69200,2336
69200,2508
69200,1481
69200,327
69200,20
69200,898
69200,2496
69200,2507
69200,4892
69092,931
69092,932
69092,1161
69092,1129
69092,925
69092,933
69092,934
69092,989
69092,2015
69092,402
68538,361
68538,378
68538,1578
68538,1390
68538,1479
68538,1490
68538,1417
68538,1398
68538,1214
68538,1811
69437,1052
69437,1716
69437,1844
69437,1398
69437,1822
69437,898
69437,947
69437,1424
69437,579
69437,1430
68785,327
68785,451
68785,1988
68785,1828
68785,2336
68785,1398
68785,5334
68785,5335
68785,396
68785,5332
68923,4285
68923,4289
68923,4300
68923,4271
68923,4278
68923,4282
68923,4273
68923,4269
68923,4268
68923,236
69112,4269
69112,4286
69112,4293
69112,3436
69112,3434
69112,3433
69112,3437
69112,3438
69112,3432
69112,3435
69192,2673
69192,3408
69192,3413
69192,3421
69192,3414
69192,3424
69192,3419
69192,3416
69192,3415
69192,3425
69058,2669
69058,3411
69058,3413
69058,3422
69058,3420
69058,3418
69058,3429
69058,3427
69058,3426
69058,3415
68915,497
68915,2156
68915,3786
68915,26
68915,2153
68915,435
68915,2589
68915,672
68915,377
68915,704
69402,236
69402,409
69402,551
69402,370
69402,1478
69402,455
69402,718
69402,521
69402,753
69402,378
68988,262
68988,377
68988,3786
68988,1049
68988,290
68988,1530
68988,2807
68988,2846
68988,1490
68988,236
69398,303
69398,752
69398,1662
69398,292
69398,1388
69398,1475
69398,497
69398,552
69398,1595
69398,210
68539,1052
68539,1393
68539,2574
68539,2885
68539,2763
68539,1480
68539,1453
68539,2764
68539,3184
68539,3183
68734,2974
68734,4819
68734,4839
68734,3619
68734,4843
68734,4148
68734,2156
68734,497
68734,2096
68734,3442
68748,4275
68748,4279
68748,4293
68748,4297
68748,4300
68748,4296
68748,4281
68748,4280
68748,4285
68748,4283
68669,4271
68669,4284
68669,4294
68669,4298
68669,4300
68669,4297
68669,4295
68669,4296
68669,3438
68669,3432
69317,4285
